0.9322773432764777,0.06772265672352223
0.9258292509915994,0.07417074900840055
0.90114848498621,0.09885151501378994
0.06016296550576816,0.9398370344942318
0.9554876545147952,0.04451234548520482
0.9398886936194653,0.06011130638053469
0.9354318523469526,0.06456814765304737
0.9206684387461388,0.07933156125386122
0.8811373874187806,0.11886261258121944
0.9277651445631597,0.0722348554368403
0.8395803388240113,0.1604196611759887
0.9863772989705665,0.013622701029433497
0.9711016859995709,0.028898314000429116
0.9431646115359995,0.05683538846400047
0.9193985908975303,0.08060140910246974
